Manufacturer,Price,Levy,,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
AUDI,1254,639,,A4,2014,Sedan,Yes,Petrol,2,42395 0,4,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,282,640,,A4,2013,Sedan,Yes,Petrol,2,157584 0,4,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,941,1292,,Q5,2016,Jeep,Yes,Petrol,3,448982 0,6,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,15681,707,,A4,2011,Sedan,Yes,Petrol,2.0 Turbo,190000 0,4,Tiptronic,4x4,4-May,Left wheel,Grey,12
AUDI,3136,-,,A6,1998,Sedan,Yes,Petrol,2.8,299689 0,6,Tiptronic,Front,4-May,Left wheel,Silver,6
AUDI,18817,639,,A6,2014,Sedan,Yes,Petrol,2,279722 0,4,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,392,642,,A5,2012,Coupe,Yes,Petrol,2,171946 0,4,Automatic,4x4,2-Mar,Left wheel,Black,12
AUDI,38260,640,,Allroad,2013,Universal,Yes,Petrol,2.0 Turbo,117000 0,4,Tiptronic,4x4,>5,Left wheel,Black,8
AUDI,9565,915,,A7,2014,Hatchback,Yes,Petrol,3,191373 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,9565,915,,A7,2014,Hatchback,Yes,Petrol,3,191373 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,42337,917,,Q5 S-line,2013,Jeep,Yes,Petrol,3.0 Turbo,139259 0,6,Tiptronic,4x4,4-May,Left wheel,Black,12
AUDI,8781,-,,A4,2002,Sedan,Yes,Petrol,3,265600 0,6,Manual,4x4,4-May,Left wheel,Silver,8
AUDI,29166,-,,Q5,2010,Jeep,Yes,Petrol,3.2,150000 0,6,Tiptronic,4x4,4-May,Left wheel,Silver,8
AUDI,17562,-,,A4,2010,Sedan,Yes,Petrol,2.0 Turbo,220000 0,4,Tiptronic,4x4,4-May,Left wheel,Black,8
AUDI,14113,-,,A4,2008,Sedan,Yes,Petrol,2.0 Turbo,190400 0,6,Variator,Front,4-May,Left wheel,Black,12
AUDI,470,642,,Q5,2012,Jeep,Yes,Petrol,2,340106 0,4,Automatic,4x4,4-May,Left wheel,White,0
AUDI,8467,915,,Q7,2014,Jeep,Yes,Diesel,3,98803 0,6,Automatic,4x4,4-May,Left wheel,Grey,12
AUDI,3058,915,,A7,2014,Hatchback,Yes,Petrol,3,140507 0,6,Automatic,4x4,4-May,Left wheel,Silver,0
AUDI,15681,-,,A4,2010,Sedan,Yes,Petrol,2.0 Turbo,192000 0,4,Manual,4x4,4-May,Left wheel,Black,10
AUDI,6899,-,,A4,1999,Sedan,Yes,Petrol,1.9,193243 0,4,Manual,Front,4-May,Left wheel,Silver,6
AUDI,27284,640,,A4,2013,Sedan,Yes,Petrol,2.0 Turbo,144000 0,4,Automatic,Front,4-May,Left wheel,White,12
AUDI,6899,-,,A4,2003,Sedan,Yes,Petrol,1.8 Turbo,150000 0,4,Tiptronic,4x4,4-May,Left wheel,Black,8
AUDI,4547,1018,,A6,2011,Sedan,Yes,Petrol,3,193685 0,6,Automatic,4x4,4-May,Left wheel,Black,12
AUDI,4704,915,,A7,2014,Hatchback,Yes,Petrol,3,401128 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,92515,-,,Allroad,2015,Universal,Yes,Diesel,3.0 Turbo,92000 0,6,Tiptronic,4x4,4-May,Left wheel,Grey,8
AUDI,2117,640,,A4,2013,Sedan,Yes,Petrol,2,174941 0,4,Automatic,4x4,4-May,Left wheel,Black,12
AUDI,25089,1292,,100,2016,Jeep,Yes,Petrol,3,70782 0,6,Automatic,4x4,4-May,Left wheel,Black,12
AUDI,549,1190,,RS7,2014,Hatchback,Yes,Petrol,4,98446 0,8,Automatic,4x4,4-May,Left wheel,White,12
AUDI,37947,1575,,Q7,2018,Jeep,Yes,Petrol,3,49122 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
AUDI,706,639,,A4,2014,Sedan,Yes,Petrol,2,162032 0,4,Automatic,Front,4-May,Left wheel,Black,0
AUDI,6429,917,,A7,2013,Hatchback,Yes,Petrol,3,301707 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,11290,915,,A7,2014,Hatchback,Yes,Petrol,3,0 0,6,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,19444,707,,A3,2011,Hatchback,Yes,Petrol,2.0 Turbo,145600 0,4,Manual,Front,4-May,Left wheel,Black,8
AUDI,549,1292,,A7,2016,Hatchback,Yes,Petrol,3,97589 0,6,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,24775,917,,Q7,2013,Jeep,Yes,Petrol,3,227902 0,6,Automatic,4x4,4-May,Left wheel,Blue,0
AUDI,251,919,,Q7,2012,Jeep,Yes,Petrol,3,241344 0,6,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,549,891,,A6,2016,Sedan,Yes,Petrol,2,97826 0,4,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,13328,1481,,Q7,2017,Jeep,Yes,Petrol,3,44642 0,6,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,5018,-,,A4,2001,Sedan,Yes,CNG,2.8,25000 0,6,Tiptronic,Front,4-May,Left wheel,Silver,8
AUDI,157,915,,A7,2014,Hatchback,Yes,Petrol,3,401128 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,4704,917,,A7,2013,Hatchback,Yes,Petrol,3,301707 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,1098,1018,,A6,2011,Sedan,Yes,Petrol,3,0 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
AUDI,58018,-,,A7,2012,Coupe,Yes,Petrol,3.0 Turbo,161000 0,6,Tiptronic,4x4,4-May,Left wheel,Silver,12
AUDI,2500,-,,A6,1995,Sedan,Yes,CNG,2.8,0 0,6,Automatic,Front,4-May,Left wheel,Grey,4
AUDI,14740,-,,Q5,2011,Jeep,No,Petrol,3.2,174000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,0
AUDI,37633,-,,Q7 sport,2011,Jeep,Yes,Diesel,3,65000 0,6,Tiptronic,4x4,4-May,Left wheel,White,12
AUDI,1254,639,,A4,2014,Sedan,Yes,Petrol,2,42395 0,4,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,16500,-,,A5,2011,Coupe,Yes,Petrol,2,1000 0,4,Tiptronic,4x4,2-Mar,Left wheel,Black,8
AUDI,549,891,,A6,2016,Sedan,Yes,Petrol,2,97826 0,4,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,21950,1079,,A3 4X4,2018,Sedan,Yes,Petrol,2,18283 0,4,Automatic,4x4,4-May,Left wheel,Black,10
AUDI,29793,640,,A4,2013,Sedan,Yes,Petrol,2.0 Turbo,176000 0,4,Tiptronic,Front,4-May,Left wheel,Grey,10
AUDI,2666,642,,A4,2012,Sedan,Yes,Petrol,2,292331 0,4,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,549,1104,,Q7,2015,Jeep,Yes,Petrol,3,71717 0,6,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,49550,-,,Q7,2010,Jeep,Yes,Diesel,4.2 Turbo,178000 0,8,Tiptronic,4x4,4-May,Left wheel,Black,12
AUDI,9095,1661,,A5,2013,Coupe,Yes,Petrol,2.0 Turbo,78000 0,4,Tiptronic,Rear,2-Mar,Right-hand drive,Black,8
AUDI,21012,640,,A4,2013,Sedan,Yes,Petrol,2,157584 0,4,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,21953,-,,A6 С6,2008,Sedan,Yes,Petrol,3.2,158177 0,6,Tiptronic,4x4,4-May,Right-hand drive,Grey,12
AUDI,9565,915,,A7,2014,Hatchback,Yes,Petrol,3,191373 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,39201,1104,,Q5,2015,Jeep,Yes,Petrol,3,54683 0,6,Tiptronic,4x4,4-May,Left wheel,Black,12
AUDI,25089,-,,A7,2011,Hatchback,Yes,Petrol,3.0 Turbo,0 0,6,Tiptronic,4x4,4-May,Left wheel,White,8
AUDI,16935,-,,Q7,2008,Jeep,Yes,Petrol,3.6,220000 0,6,Tiptronic,4x4,4-May,Left wheel,Silver,8
AUDI,157,915,,A7,2014,Hatchback,Yes,Petrol,3,401128 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,9408,-,,A4 B6,2004,Sedan,Yes,Petrol,1.8 Turbo,224000 0,4,Manual,4x4,4-May,Left wheel,Black,8
AUDI,24148,836,,Q5,2010,Jeep,Yes,Petrol,2.0 Turbo,18000 0,4,Automatic,4x4,4-May,Left wheel,White,6
AUDI,549,639,,A4,2014,Sedan,Yes,Petrol,2,162032 0,4,Automatic,Front,4-May,Left wheel,Black,0
AUDI,15994,-,,A6 UNIVERSAL,2005,Sedan,No,Petrol,2.4,160000 0,6,Automatic,Front,4-May,Left wheel,Silver,6
AUDI,13328,1481,,Q7,2017,Jeep,Yes,Petrol,3,44642 0,6,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,64290,-,,A8,2011,Sedan,Yes,Petrol,4.2,105700 0,8,Tiptronic,4x4,4-May,Left wheel,Black,12
AUDI,36400,975,,Q5,2012,Jeep,Yes,Petrol,3.2,101000 0,1,Tiptronic,4x4,4-May,Left wheel,White,12
AUDI,2509,-,,Allroad,2004,Universal,Yes,Petrol,2.7 Turbo,0 0,6,Tiptronic,4x4,4-May,Left wheel,Blue,8
AUDI,549,891,,A6,2016,Sedan,Yes,Petrol,2,97826 0,4,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,32302,-,,Q5 Prestige,2010,Jeep,Yes,Petrol,3.2,182011 0,6,Tiptronic,4x4,4-May,Left wheel,Black,12
AUDI,5466,1699,,A6,2008,Sedan,Yes,Petrol,3.2,147168 0,6,Tiptronic,4x4,4-May,Left wheel,Golden,12
AUDI,3763,-,,A6,1997,Sedan,No,Petrol,2.6,111111 0,6,Automatic,4x4,4-May,Left wheel,Red,2
AUDI,282,640,,A4,2013,Sedan,Yes,Petrol,2,157584 0,4,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,31047,-,,A5,2013,Coupe,Yes,Petrol,2.0 Turbo,78400 0,4,Tiptronic,4x4,2-Mar,Left wheel,Black,8
AUDI,862,1104,,Q7,2015,Jeep,Yes,Petrol,3,264014 0,6,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,15681,-,,A4,2006,Sedan,Yes,Petrol,2.0 Turbo,256000 0,4,Manual,4x4,4-May,Left wheel,Black,0
AUDI,13328,1481,,Q7,2017,Sedan,Yes,Petrol,3,44642 0,6,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,549,915,,100,2014,Jeep,Yes,Petrol,3,143392 0,6,Automatic,4x4,4-May,Left wheel,Black,12
AUDI,35800,975,,Q5,2012,Jeep,Yes,Petrol,3.2,98000 0,1,Tiptronic,4x4,4-May,Left wheel,Black,12
AUDI,862,1104,,Q7,2015,Jeep,Yes,Petrol,3,264014 0,6,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,11133,917,,A7,2013,Hatchback,Yes,Petrol,3,301707 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,42334,-,,A6 QUATTRO,2011,Sedan,Yes,Petrol,2.8,79000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,8
AUDI,706,639,,A4,2014,Sedan,Yes,Petrol,2,162032 0,4,Automatic,Front,4-May,Left wheel,Black,0
AUDI,3000,-,,A4 B5,2000,Sedan,Yes,Petrol,1.8 Turbo,0 0,4,Manual,4x4,4-May,Left wheel,Black,4
AUDI,111332,-,,A8,2016,Sedan,Yes,Petrol,3.0 Turbo,33000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,12
AUDI,14113,-,,A6,2006,Sedan,Yes,Petrol,3.2,260000 0,12,Tiptronic,Front,4-May,Left wheel,Silver,12
AUDI,1568,642,,A3,2012,Jeep,Yes,Diesel,2,167398 0,4,Automatic,Front,4-May,Left wheel,White,12
AUDI,470,642,,Q5,2012,Jeep,Yes,Petrol,2,340106 0,4,Automatic,4x4,4-May,Left wheel,White,0
AUDI,6429,1946,,RS6,2017,Sedan,Yes,Petrol,4,34483 0,8,Automatic,4x4,4-May,Left wheel,Grey,12
AUDI,706,639,,A4,2014,Sedan,Yes,Petrol,2,162032 0,4,Automatic,Front,4-May,Left wheel,Black,0
AUDI,251,919,,Q7,2012,Jeep,Yes,Petrol,3,241344 0,6,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,10976,-,,A4,2008,Sedan,Yes,Petrol,2.0 Turbo,226000 0,8,Tiptronic,4x4,>5,Left wheel,Grey,4
AUDI,6000,-,,A4,2003,Sedan,Yes,Petrol,1.8 Turbo,0 0,4,Tiptronic,4x4,4-May,Left wheel,Grey,6
AUDI,33870,1252,,A8,2012,Sedan,Yes,Petrol,4.2,200000 0,8,Automatic,4x4,4-May,Left wheel,Black,10
AUDI,10663,915,,Q7,2014,Jeep,Yes,Diesel,3,98803 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,13485,-,,A6,2008,Sedan,Yes,Petrol,3.2,268800 0,6,Tiptronic,4x4,4-May,Left wheel,Silver,8
AUDI,941,1292,,Q5,2016,Jeep,Yes,Petrol,3,448982 0,6,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,9565,915,,A7,2014,Hatchback,Yes,Petrol,3,191373 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,10036,-,,A4,2002,Sedan,Yes,Petrol,1.8 Turbo,324000 0,4,Tiptronic,4x4,4-May,Left wheel,Silver,4
AUDI,32302,-,,Q5,2011,Hatchback,Yes,Petrol,2,148000 0,4,Tiptronic,4x4,4-May,Left wheel,Blue,8
AUDI,35124,1017,,Q5,2017,Jeep,Yes,Petrol,2,0 0,4,Automatic,4x4,4-May,Left wheel,White,0
AUDI,3800,-,,A6,1998,Sedan,Yes,Petrol,2.8,416000 0,6,Tiptronic,4x4,4-May,Left wheel,Golden,0
AUDI,13328,1481,,Q7,2017,Sedan,Yes,Petrol,3,44642 0,6,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,3500,-,,A6,1998,Sedan,No,Petrol,2.8,150000 0,4,Tiptronic,Front,4-May,Right-hand drive,Silver,6
AUDI,2352,1018,,Q7,2011,Sedan,Yes,Diesel,3,232554 0,6,Automatic,4x4,4-May,Left wheel,Silver,0
AUDI,14113,891,,S3,2016,Sedan,Yes,Petrol,2,61410 0,4,Automatic,4x4,4-May,Left wheel,Grey,12
AUDI,2666,915,,Q7,2014,Jeep,Yes,Petrol,3,85328 0,6,Automatic,4x4,4-May,Left wheel,Black,12
AUDI,941,1292,,Q5,2016,Jeep,Yes,Petrol,3,448982 0,6,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,4704,-,,A6,1998,Sedan,No,Petrol,2.4,0 0,6,Manual,Front,4-May,Left wheel,Blue,6
AUDI,37633,915,,A8,2014,Sedan,Yes,Diesel,3,68006 0,6,Automatic,4x4,4-May,Left wheel,White,12
AUDI,15681,-,,A6,2007,Sedan,Yes,Petrol,3.2,304000 0,6,Tiptronic,4x4,4-May,Left wheel,Grey,12
AUDI,16621,-,,A3,2005,Sedan,No,Diesel,2.0 Turbo,22200 0,4,Tiptronic,Front,4-May,Left wheel,Beige,8
AUDI,47042,891,,Q5,2016,Jeep,Yes,Petrol,2,56240 0,4,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,9565,915,,A7,2014,Hatchback,Yes,Petrol,3,191373 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,2352,1018,,Q7,2011,Sedan,Yes,Diesel,3,232554 0,6,Automatic,4x4,4-May,Left wheel,Silver,0
AUDI,2587,642,,A3,2012,Sedan,Yes,Diesel,2,174966 0,4,Automatic,Front,4-May,Left wheel,Black,12
AUDI,7000,-,,A4,2002,Sedan,No,Petrol,1.8 Turbo,200000 0,4,Tiptronic,4x4,4-May,Left wheel,Silver,4
AUDI,11133,917,,A7,2013,Hatchback,Yes,Petrol,3,301707 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,3920,640,,A4,2013,Sedan,Yes,Petrol,2,157584 0,4,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,1019,1017,,A4,2017,Sedan,Yes,Petrol,2,110051 0,4,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,706,639,,A4,2014,Sedan,Yes,Petrol,2,162032 0,4,Automatic,Front,4-May,Left wheel,Black,0
AUDI,10976,-,,A4,2007,Sedan,Yes,Petrol,2.0 Turbo,224823 0,4,Tiptronic,4x4,4-May,Left wheel,White,0
AUDI,862,1104,,Q7,2015,Jeep,Yes,Petrol,3,264014 0,6,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,9408,640,,A5,2013,Coupe,Yes,Petrol,2.0 Turbo,87000 0,6,Automatic,Rear,2-Mar,Left wheel,Black,8
AUDI,18817,-,,A4,2011,Sedan,Yes,Petrol,2.0 Turbo,144878 0,4,Manual,4x4,4-May,Left wheel,Black,8
AUDI,37633,-,,A8,2008,Sedan,Yes,Diesel,3,265000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,8
AUDI,10976,-,,A4 S4,2008,Sedan,Yes,Petrol,2.0 Turbo,222222 0,4,Tiptronic,4x4,4-May,Left wheel,Grey,8
AUDI,11000,-,,A4,2006,Sedan,No,Petrol,2,225000 0,2,Automatic,4x4,4-May,Left wheel,Grey,6
AUDI,11290,-,,Allroad,2001,Jeep,Yes,Petrol,2.7,210000 0,6,Manual,4x4,4-May,Left wheel,Silver,0
AUDI,10976,-,,A4 B7,2008,Sedan,Yes,Petrol,2.0 Turbo,226000 0,4,Tiptronic,4x4,4-May,Left wheel,Grey,8
AUDI,47042,891,,Q5,2016,Jeep,Yes,Petrol,2,67133 0,4,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,784,1104,,Q7,2015,Jeep,Yes,Petrol,3,264014 0,6,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,11604,-,,TT,2000,Coupe,Yes,Petrol,1.8 Turbo,175650 0,4,Manual,4x4,2-Mar,Left wheel,Silver,6
AUDI,157,915,,A7,2014,Hatchback,Yes,Petrol,3,401128 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,34497,919,,A7,2012,Sedan,Yes,Petrol,3.0 Turbo,83200 0,6,Tiptronic,4x4,4-May,Left wheel,Grey,8
AUDI,251,1018,,A6,2011,Sedan,Yes,Petrol,3,196069 0,6,Automatic,4x4,4-May,Left wheel,White,12
AUDI,549,891,,A6,2016,Sedan,Yes,Petrol,2,97826 0,4,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,6743,328,,A3,2016,Hatchback,Yes,Hybrid,1.4,104805 0,4,Automatic,Front,4-May,Left wheel,White,0
AUDI,392,1018,,Q7,2011,Jeep,Yes,Diesel,3,232554 0,6,Automatic,4x4,4-May,Left wheel,Silver,0
AUDI,862,707,,A4,2011,Sedan,Yes,Petrol,2,175194 0,4,Automatic,Front,4-May,Left wheel,Black,12
AUDI,34497,-,,A6 premium plus,2013,Sedan,Yes,Petrol,3.0 Turbo,107000 0,6,Tiptronic,4x4,4-May,Left wheel,White,12
AUDI,157,915,,A7,2014,Hatchback,Yes,Petrol,3,401128 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,549,891,,A6,2016,Sedan,Yes,Petrol,2,97826 0,4,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,1019,975,,Q5,2012,Jeep,Yes,Petrol,3.2,198744 0,6,Automatic,4x4,4-May,Left wheel,White,12
AUDI,549,891,,A6,2016,Sedan,Yes,Petrol,2,97826 0,4,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,157,915,,A7,2014,Hatchback,Yes,Petrol,3,401128 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,3058,915,,A7,2014,Hatchback,Yes,Petrol,3,140507 0,6,Automatic,4x4,4-May,Left wheel,Silver,0
AUDI,11760,915,,Q5,2014,Sedan,Yes,Diesel,3,66661 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,9722,-,,A4,2003,Coupe,No,Diesel,2.0 Turbo,260000 0,4,Manual,Front,2-Mar,Left wheel,Silver,4
AUDI,2901,642,,A4,2012,Sedan,Yes,Petrol,2,177512 0,4,Automatic,4x4,4-May,Left wheel,Black,12
AUDI,282,640,,A4,2013,Sedan,Yes,Petrol,2,157584 0,4,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,13328,1481,,Q7,2017,Sedan,Yes,Petrol,3,44642 0,6,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,862,1104,,Q7,2015,Jeep,Yes,Petrol,3,264014 0,6,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,23834,-,,Q5,2010,Jeep,Yes,Petrol,3.2,280000 0,6,Tiptronic,4x4,4-May,Left wheel,White,12
AUDI,1098,1018,,A6,2011,Sedan,Yes,Petrol,3,0 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
AUDI,21012,640,,A4,2013,Sedan,Yes,Petrol,2,157584 0,4,Automatic,4x4,4-May,Left wheel,Black,0
